,Air_Temp_DEGC,Soil_Temp_DEGC,Soil_Classification,Crop,Fert_Ammend_Class,target
4192,0.0,0.0,2.0,0.0,3.0,25793.60161
955,0.0,0.0,6.0,0.0,1.0,903.2551199
5112,11.43333333,9.1,5.0,0.0,3.0,10910.81
3726,28.0,22.475,2.0,0.0,2.0,29980.89145
4068,25.66666667,21.0,2.0,0.0,3.0,11364.31919
3560,18.13333333,17.875,2.0,0.0,2.0,45521.6562
6699,0.0,0.0,4.0,3.0,1.0,0.0
1641,6.6,0.0,1.0,1.0,2.0,8023.102959999998
6158,0.0,0.0,4.0,0.0,1.0,0.0
4899,27.1,24.0,5.0,0.0,3.0,102742.9893
1798,1.013,0.0,1.0,1.0,1.0,1194.773384
5628,0.0,0.0,4.0,0.0,3.0,0.0
1861,14.42,0.0,1.0,1.0,2.0,2467.908333
6992,0.0,0.0,4.0,3.0,1.0,0.0
4745,0.0,18.94444444,8.0,2.0,3.0,20845.7109
7685,0.0,0.0,4.0,3.0,1.0,0.0
1404,9.425,-2.05,7.0,3.0,1.0,1375.452275
7403,0.0,0.0,4.0,3.0,1.0,0.0
3653,24.86666667,23.95,2.0,0.0,2.0,37508.76602
1620,7.3,0.0,1.0,1.0,2.0,6829.914323
7094,0.0,0.0,4.0,3.0,1.0,0.0
7370,0.0,0.0,4.0,3.0,1.0,0.0
2233,12.99,0.0,1.0,1.0,2.0,3502.5084880000004
7679,0.0,0.0,4.0,3.0,1.0,0.0
6258,0.0,0.0,4.0,0.0,1.0,0.0
1879,5.327000000000001,0.0,1.0,1.0,2.0,825.6042731000001
1598,10.1,0.0,1.0,1.0,2.0,1854.396666
4204,0.0,0.0,2.0,0.0,3.0,34798.6779
7655,0.0,0.0,4.0,3.0,1.0,0.0
4870,16.9,12.0,5.0,0.0,3.0,22718.17579
2868,0.0,0.0,2.0,0.0,3.0,30519.70895
1300,12.2875,3.95,7.0,3.0,1.0,2991.890682
2677,0.0,0.0,2.0,0.0,3.0,16615.74181
5080,-4.86632653,0.0,5.0,0.0,3.0,753.1827621
4116,0.0,0.0,2.0,0.0,3.0,22072.3546
1936,12.59,0.0,1.0,1.0,2.0,17417.969559999998
6257,0.0,0.0,4.0,0.0,1.0,0.0
3815,0.0,0.0,2.0,0.0,2.0,18096.75609
761,0.0,0.0,6.0,0.0,0.0,1342.911572
1976,18.15,0.0,1.0,1.0,2.0,10911.33975
1561,6.25,0.0,1.0,1.0,1.0,1775.641552
7423,0.0,0.0,4.0,3.0,1.0,0.0
6756,0.0,0.0,4.0,3.0,1.0,0.0
5447,0.0,0.0,4.0,0.0,3.0,0.0
4932,25.9,20.0,5.0,0.0,3.0,32857.26294
3925,0.0,0.0,2.0,0.0,3.0,24924.2379
6522,0.0,0.0,4.0,0.0,1.0,0.0
5183,0.0,0.0,0.0,0.0,3.0,0.0
2094,8.0,0.0,1.0,1.0,3.0,3461.696192000001
259,0.0,0.0,6.0,0.0,0.0,1317.960322
1803,11.5,0.0,1.0,1.0,2.0,1264.063585
1991,18.15,0.0,1.0,1.0,3.0,5433.3086600000015
3731,0.0,0.0,2.0,0.0,2.0,29592.61324
4322,0.0,16.72222222,8.0,1.0,3.0,13952.062
6259,0.0,0.0,4.0,4.0,3.0,0.0
1216,5.2375,3.55,7.0,3.0,2.0,5386.217747
1109,5.05,0.0,7.0,3.0,2.0,1370.367716
3977,0.0,0.0,2.0,0.0,3.0,21143.28883
1601,8.4,0.0,1.0,1.0,2.0,1935.453723
470,0.0,0.0,6.0,0.0,1.0,1175.696652
80,0.0,0.0,6.0,0.0,1.0,1053.474937
2591,29.66666667,24.775,2.0,0.0,3.0,33917.32962
987,0.0,0.0,6.0,0.0,3.0,693.7735396
786,0.0,0.0,6.0,0.0,0.0,1077.064515
7812,0.0,0.0,4.0,3.0,1.0,0.0
5059,4.97361111,0.3,5.0,0.0,3.0,456.6362069
2026,7.006,0.0,1.0,1.0,2.0,6614.356663000001
2601,24.86666667,22.175,2.0,0.0,3.0,29473.29979
6191,0.0,0.0,4.0,4.0,3.0,0.0
2136,3.192,0.0,1.0,1.0,2.0,3226.750306
2088,7.577000000000001,0.0,1.0,1.0,2.0,4178.916772
6511,0.0,0.0,4.0,4.0,3.0,0.0
961,0.0,0.0,6.0,0.0,1.0,684.7966052999999
2218,8.08,0.0,1.0,1.0,2.0,1830.960334
2696,0.0,0.0,2.0,0.0,3.0,19296.32194
720,0.0,0.0,6.0,0.0,1.0,1059.913859
4764,0.0,15.72222222,8.0,1.0,3.0,15958.2576
2183,9.35,0.0,1.0,1.0,2.0,2234.296983
2075,7.951,0.0,1.0,1.0,3.0,2342.454516
74,0.0,0.0,6.0,0.0,1.0,1209.170196
143,0.0,0.0,6.0,0.0,2.0,1757.173428
5653,0.0,0.0,4.0,4.0,3.0,0.0
1433,29.475,25.05,7.0,3.0,1.0,42740.9363
6324,0.0,0.0,4.0,4.0,3.0,0.0
7265,0.0,0.0,4.0,3.0,1.0,0.0
5314,0.0,0.0,4.0,4.0,3.0,0.0
6334,0.0,0.0,4.0,0.0,1.0,0.0
7275,0.0,0.0,4.0,3.0,1.0,0.0
4645,0.0,21.16666667,8.0,1.0,3.0,16494.7768
1632,6.2,0.0,1.0,1.0,2.0,1252.863683
537,0.0,0.0,6.0,0.0,3.0,804.6399127999998
3363,24.86666667,23.95,2.0,0.0,3.0,36167.57916
1446,10.45,1.8,7.0,3.0,1.0,3996.84955
3883,0.0,0.0,2.0,0.0,3.0,26033.90862
5400,0.0,0.0,4.0,0.0,3.0,0.0
5724,0.0,0.0,4.0,0.0,1.0,0.0
5697,0.0,0.0,4.0,0.0,1.0,0.0
6898,0.0,0.0,4.0,3.0,1.0,0.0
6694,0.0,0.0,4.0,3.0,1.0,0.0
3600,0.0,0.0,2.0,0.0,2.0,39577.35188
6891,0.0,0.0,4.0,3.0,1.0,0.0
5538,0.0,0.0,4.0,4.0,3.0,0.0
4001,0.0,0.0,2.0,0.0,3.0,19277.98199
959,0.0,0.0,6.0,0.0,1.0,757.6161101
1725,2.9,0.0,1.0,1.0,3.0,724.0634152000001
2120,6.706,0.0,1.0,1.0,2.0,1345.460828
398,0.0,0.0,6.0,0.0,3.0,1429.937536
6085,0.0,0.0,0.0,0.0,1.0,0.0
1549,7.6,0.0,1.0,1.0,1.0,2341.452354
1932,18.4,0.0,1.0,1.0,1.0,8731.167943
4120,0.0,0.0,2.0,0.0,3.0,22174.42142
3710,0.0,0.0,2.0,0.0,2.0,43479.46672
334,0.0,0.0,6.0,0.0,3.0,792.5458747
1661,12.33,0.0,1.0,1.0,2.0,10506.81345
1318,26.1625,27.25,7.0,3.0,1.0,34558.47364
1899,24.03,0.0,1.0,1.0,2.0,6928.235519
2037,7.006,0.0,1.0,1.0,1.0,7551.221584000001
928,0.0,0.0,6.0,0.0,1.0,1157.673359
4038,0.0,0.0,2.0,0.0,3.0,32698.37683
3911,0.0,0.0,2.0,0.0,3.0,36918.84796
1125,33.975,29.25,7.0,3.0,2.0,139974.9818
1840,9.35,0.0,1.0,1.0,2.0,2502.800635
38,0.0,0.0,6.0,0.0,1.0,515.320688
3063,0.0,0.0,2.0,0.0,3.0,22329.32991
1713,10.1,0.0,1.0,1.0,3.0,1900.365625
3023,0.0,0.0,2.0,0.0,3.0,31070.23332
3544,0.0,0.0,2.0,0.0,1.0,16898.33809
2193,7.745,0.0,1.0,1.0,3.0,1469.109805
3715,0.0,0.0,2.0,0.0,2.0,24361.54367
4996,12.6,6.0,5.0,0.0,3.0,6007.483598
1227,8.65,1.1,7.0,3.0,2.0,5467.676827
2708,19.6,21.0,2.0,0.0,3.0,14605.02867
1282,9.9125,9.3,7.0,3.0,1.0,4334.380684000002
6614,0.0,0.0,4.0,3.0,1.0,0.0
5237,0.0,0.0,4.0,0.0,3.0,0.0
321,0.0,0.0,6.0,0.0,3.0,493.9375357
999,0.0,0.0,6.0,0.0,3.0,733.7052292999998
2387,26.53,0.0,1.0,0.0,1.0,9654.266833
2214,7.419,0.0,1.0,1.0,1.0,780.0602577999998
5673,0.0,0.0,4.0,4.0,3.0,0.0
6196,0.0,0.0,4.0,0.0,1.0,0.0
485,0.0,0.0,6.0,0.0,1.0,717.0443296
5002,6.0,2.0,5.0,0.0,3.0,5039.174386
3988,16.06666667,16.025,2.0,0.0,3.0,22563.12566
1363,23.2,21.0,7.0,3.0,1.0,22270.01203
1730,9.2,0.0,1.0,1.0,2.0,5642.108058
5571,0.0,0.0,4.0,4.0,3.0,0.0
3762,0.0,0.0,2.0,0.0,2.0,52506.84023
2414,10.1,0.0,1.0,1.0,2.0,5008.438104
1122,16.7625,18.6,7.0,3.0,2.0,27370.91854
7032,0.0,0.0,4.0,3.0,1.0,0.0
3809,0.0,0.0,2.0,0.0,2.0,23923.51908
5596,0.0,0.0,4.0,0.0,3.0,0.0
924,0.0,0.0,6.0,0.0,1.0,935.3760918
5766,0.0,0.0,4.0,0.0,1.0,0.0
1409,5.4625,-0.3,7.0,3.0,1.0,1754.753568
3593,0.0,0.0,2.0,0.0,2.0,30251.33001
692,0.0,0.0,6.0,0.0,1.0,1140.104419
1996,18.15,0.0,1.0,1.0,1.0,6860.677336
2486,-0.711,0.0,1.0,1.0,2.0,1080.26856
6683,0.0,0.0,4.0,3.0,1.0,0.0
2523,3.873,0.0,1.0,1.0,3.0,0.0
3042,0.0,0.0,2.0,0.0,3.0,38612.25098
1717,10.1,0.0,1.0,1.0,1.0,2518.455114
3159,0.0,0.0,2.0,0.0,3.0,26186.70812
917,0.0,0.0,6.0,0.0,1.0,462.5088279
6456,0.0,0.0,4.0,4.0,3.0,0.0
3137,0.0,0.0,2.0,0.0,3.0,17982.90279
285,0.0,0.0,6.0,0.0,3.0,1267.9578210000002
4085,0.0,0.0,2.0,0.0,3.0,27213.5927
5665,0.0,0.0,4.0,0.0,1.0,0.0
5466,0.0,0.0,4.0,4.0,3.0,0.0
3157,24.23333333,23.2,2.0,0.0,3.0,23777.37887
7771,0.0,0.0,4.0,3.0,1.0,0.0
5979,0.0,0.0,4.0,4.0,3.0,0.0
3381,0.0,0.0,2.0,0.0,3.0,17184.58889
42,0.0,0.0,6.0,0.0,1.0,493.3493096
686,0.0,0.0,6.0,0.0,1.0,870.9936717
4034,29.63333333,24.8,2.0,0.0,3.0,29268.6793
5016,16.0,4.0,5.0,0.0,3.0,2756.23043
6445,0.0,0.0,4.0,0.0,1.0,0.0
6501,0.0,0.0,4.0,0.0,1.0,0.0
4314,0.0,17.38888889,8.0,2.0,3.0,16903.156000000006
2697,16.86666667,15.875,2.0,0.0,3.0,15160.4604
2046,5.803,0.0,1.0,1.0,2.0,7118.001198000001
2335,24.08,0.0,1.0,0.0,1.0,11918.37282
6186,0.0,0.0,4.0,4.0,3.0,0.0
7164,0.0,0.0,4.0,3.0,1.0,0.0
4847,0.0,18.86666667,3.0,1.0,1.0,13040.0
5208,0.0,0.0,4.0,0.0,3.0,0.0
1767,10.63,0.0,1.0,1.0,3.0,1695.622219
3946,0.0,0.0,2.0,0.0,3.0,25429.42439
147,0.0,0.0,6.0,0.0,2.0,1715.9722
5331,0.0,0.0,4.0,4.0,3.0,0.0
242,0.0,0.0,6.0,0.0,0.0,771.0649506
1467,11.9,0.0,1.0,1.0,1.0,6306.081218
3837,0.0,0.0,2.0,0.0,2.0,17852.235080000002
3896,29.66666667,24.775,2.0,0.0,3.0,23097.1814
890,0.0,0.0,6.0,0.0,2.0,951.373736
3929,24.8,22.725,2.0,0.0,3.0,37200.53184
3807,25.73333333,24.275,2.0,0.0,2.0,28578.00827
6737,0.0,0.0,4.0,3.0,1.0,0.0
953,0.0,0.0,6.0,0.0,1.0,976.0746248
4133,16.06666667,16.025,2.0,0.0,3.0,29869.6566
7253,0.0,0.0,4.0,3.0,1.0,0.0
3740,24.76666667,22.825,2.0,0.0,2.0,36509.04504
168,0.0,0.0,6.0,0.0,2.0,1213.426114
5586,0.0,0.0,4.0,4.0,3.0,0.0
5815,0.0,0.0,4.0,0.0,1.0,0.0
4879,16.9,14.0,5.0,0.0,3.0,15462.84392
3000,0.0,0.0,2.0,0.0,3.0,19097.06335
164,0.0,0.0,6.0,0.0,2.0,1321.977845
1171,16.775,6.25,7.0,3.0,2.0,3431.382738
3522,28.36666667,22.075,2.0,0.0,1.0,18070.99487
5965,0.0,0.0,4.0,4.0,3.0,0.0
6478,0.0,0.0,4.0,0.0,1.0,0.0
2468,10.21,0.0,1.0,1.0,3.0,2959.599899
408,0.0,0.0,6.0,0.0,3.0,1320.930526
7161,0.0,0.0,4.0,3.0,1.0,0.0
885,0.0,0.0,6.0,0.0,2.0,766.1677288
7852,0.0,0.0,4.0,3.0,1.0,0.0
5994,0.0,0.0,0.0,0.0,1.0,0.0
4937,30.7,20.0,5.0,0.0,3.0,24480.30771
3588,27.93333333,23.325,2.0,0.0,2.0,29590.77108
762,0.0,0.0,6.0,0.0,0.0,1279.317764
6066,0.0,0.0,4.0,4.0,3.0,0.0
5895,0.0,0.0,4.0,0.0,1.0,0.0
7426,0.0,0.0,4.0,3.0,1.0,0.0
4388,0.0,11.88888889,8.0,1.0,3.0,8344.0
1036,30.3375,24.15,7.0,3.0,2.0,5249.477465
1948,13.35,0.0,1.0,1.0,3.0,8780.696054
5337,0.0,0.0,4.0,4.0,3.0,0.0
2572,0.0,0.0,2.0,0.0,3.0,23079.55287
2922,0.0,0.0,2.0,0.0,3.0,27914.03042
4931,25.9,21.0,5.0,0.0,3.0,30995.165930000006
2647,25.73333333,24.275,2.0,0.0,3.0,18150.30597
2093,7.577000000000001,0.0,1.0,1.0,3.0,5680.739431
6678,0.0,0.0,4.0,3.0,1.0,0.0
1998,13.91,0.0,1.0,1.0,2.0,9360.548778
898,0.0,0.0,6.0,0.0,2.0,1330.84612
2394,22.45,0.0,1.0,0.0,2.0,17771.7821
6598,0.0,0.0,4.0,3.0,1.0,0.0
1265,26.1,27.15,7.0,3.0,1.0,6585.854743
5440,0.0,0.0,0.0,0.0,3.0,0.0
5110,15.09642857,0.3,5.0,0.0,3.0,2716.450888
6476,0.0,0.0,4.0,4.0,3.0,0.0
1051,2.0625,4.75,7.0,3.0,2.0,3783.926082
6123,0.0,0.0,4.0,0.0,1.0,0.0
3176,23.2,21.85,2.0,0.0,3.0,28378.35745
278,0.0,0.0,6.0,0.0,3.0,559.5300926
7106,0.0,0.0,4.0,3.0,1.0,0.0
667,0.0,0.0,6.0,0.0,1.0,731.3338435
3720,23.03333333,21.9,2.0,0.0,2.0,31850.012860000006
2460,7.006,0.0,1.0,1.0,2.0,7583.9523
2279,3.0,0.0,1.0,1.0,2.0,2983.132475
4221,23.23333333,22.65,2.0,0.0,3.0,24448.34697
5113,11.64583333,8.3,5.0,0.0,3.0,7604.466948
3045,27.63333333,22.825,2.0,0.0,3.0,40728.56371
6565,0.0,0.0,4.0,3.0,1.0,0.0
2002,13.91,0.0,1.0,1.0,2.0,12460.3759
5198,0.0,0.0,4.0,0.0,3.0,0.0
2318,18.96,0.0,1.0,0.0,2.0,12887.14442
181,0.0,0.0,6.0,0.0,2.0,2112.842028
3143,19.6,21.0,2.0,0.0,3.0,18681.75162
3472,0.0,0.0,2.0,0.0,1.0,35583.43923
1521,11.9,0.0,1.0,1.0,2.0,16303.94525
6973,0.0,0.0,4.0,3.0,1.0,0.0
6206,0.0,0.0,4.0,4.0,3.0,0.0
4082,0.0,0.0,2.0,0.0,3.0,28585.814210000004
3683,22.26666667,21.375,2.0,0.0,2.0,17437.9738
2667,0.0,0.0,2.0,0.0,3.0,13472.4787
291,0.0,0.0,6.0,0.0,3.0,915.7441405
1622,7.3,0.0,1.0,1.0,2.0,2212.88979
842,0.0,0.0,6.0,0.0,2.0,485.61358
6542,0.0,0.0,4.0,0.0,1.0,0.0
4391,0.0,17.55555556,8.0,1.0,3.0,18225.382
4681,0.0,18.38888889,8.0,2.0,3.0,1731.7525
1058,8.2625,0.0,7.0,3.0,2.0,1920.101431
2293,6.6,0.0,1.0,1.0,1.0,4133.801985
5768,0.0,0.0,4.0,4.0,3.0,0.0
3951,0.0,0.0,2.0,0.0,3.0,22763.74823
4183,0.0,0.0,2.0,0.0,3.0,31779.38736
2209,7.419,0.0,1.0,1.0,3.0,1148.80956
851,0.0,0.0,6.0,0.0,2.0,889.8100924
5917,0.0,0.0,4.0,4.0,3.0,0.0
2049,8.43,0.0,1.0,1.0,2.0,5567.612348
2143,3.873,0.0,1.0,1.0,3.0,1602.777434
7434,0.0,0.0,4.0,3.0,1.0,0.0
4205,27.63333333,22.825,2.0,0.0,3.0,34700.463110000004
7714,0.0,0.0,4.0,3.0,1.0,0.0
6028,0.0,0.0,4.0,4.0,3.0,0.0
5123,11.76319444,9.0,5.0,0.0,3.0,3614.917919
2661,25.33333333,21.95,2.0,0.0,3.0,15446.29643
6120,0.0,0.0,4.0,4.0,3.0,0.0
2611,0.0,0.0,2.0,0.0,3.0,35889.22081
1772,9.65,0.0,1.0,1.0,3.0,1789.740917
867,0.0,0.0,6.0,0.0,2.0,847.7110546
5455,0.0,0.0,0.0,0.0,3.0,0.0
7497,0.0,0.0,4.0,3.0,1.0,0.0
6885,0.0,0.0,4.0,3.0,1.0,0.0
336,0.0,0.0,6.0,0.0,3.0,1027.4647289999998
7283,0.0,0.0,4.0,3.0,1.0,0.0
5487,0.0,0.0,0.0,0.0,3.0,0.0
4863,0.0,0.0,3.0,1.0,1.0,1137.842395
7632,0.0,0.0,4.0,3.0,1.0,0.0
5732,0.0,0.0,4.0,4.0,3.0,0.0
1487,12.15,0.0,1.0,1.0,1.0,6793.063309
4860,0.0,0.0,3.0,1.0,1.0,520.0
1236,16.7625,18.1,7.0,3.0,2.0,17957.209619999998
3908,27.1,22.175,2.0,0.0,3.0,38729.52734
7566,0.0,0.0,4.0,3.0,1.0,0.0
3520,24.13333333,19.725,2.0,0.0,1.0,18039.87029
3296,0.0,0.0,2.0,0.0,3.0,21342.66279
693,0.0,0.0,6.0,0.0,1.0,1183.603147
2512,8.08,0.0,1.0,1.0,3.0,1223.933246
4560,0.0,16.16666667,8.0,1.0,3.0,4536.305
6797,0.0,0.0,4.0,3.0,1.0,0.0
1431,25.7625,24.05,7.0,3.0,1.0,37010.83483
6769,0.0,0.0,4.0,3.0,1.0,0.0
3491,0.0,0.0,2.0,0.0,1.0,30446.48625
4202,0.0,0.0,2.0,0.0,3.0,32963.68047
1143,28.7375,26.55,7.0,3.0,2.0,9473.061085
672,-0.7,0.0,6.0,0.0,1.0,311.4949746000001
150,0.0,0.0,6.0,0.0,2.0,1685.071279
7045,0.0,0.0,4.0,3.0,1.0,0.0
1377,33.0,26.5,7.0,3.0,1.0,7651.113866
6532,0.0,0.0,4.0,4.0,3.0,0.0
3985,20.26666667,19.425,2.0,0.0,3.0,42431.14741000001
295,11.9,0.0,6.0,0.0,3.0,680.9350201000002
7352,0.0,0.0,4.0,3.0,1.0,0.0
3383,0.0,0.0,2.0,0.0,3.0,18107.87499
6381,0.0,0.0,4.0,0.0,1.0,0.0
1179,10.9,-2.05,7.0,3.0,2.0,864.4080037999997
6954,0.0,0.0,4.0,3.0,1.0,0.0
1628,6.2,0.0,1.0,1.0,2.0,3284.20465
5473,0.0,0.0,4.0,4.0,3.0,0.0
7322,0.0,0.0,4.0,3.0,1.0,0.0
6536,0.0,0.0,4.0,4.0,3.0,0.0
3606,29.66666667,24.775,2.0,0.0,2.0,35990.8335
1929,18.4,0.0,1.0,1.0,3.0,20489.3777
4703,0.0,18.05555556,8.0,1.0,3.0,4698.9087
1298,0.4,-2.85,7.0,3.0,1.0,1618.770206
5706,0.0,0.0,4.0,4.0,3.0,0.0
7564,0.0,0.0,4.0,3.0,1.0,0.0
5723,0.0,0.0,4.0,4.0,3.0,0.0
711,0.0,0.0,6.0,0.0,1.0,1398.637463
4390,0.0,13.77777778,8.0,1.0,3.0,9035.658
2812,0.0,0.0,2.0,0.0,3.0,12746.73031
4020,19.83333333,19.875,2.0,0.0,3.0,12445.76875
7589,0.0,0.0,4.0,3.0,1.0,0.0
1494,15.9,0.0,1.0,1.0,2.0,3484.697495000001
3425,0.0,0.0,2.0,0.0,1.0,15807.82415
4714,0.0,17.88888889,8.0,2.0,3.0,8461.9782
4684,0.0,18.27777778,8.0,1.0,3.0,7715.9203
2562,0.0,0.0,2.0,0.0,3.0,19642.95231
1860,12.97,0.0,1.0,1.0,2.0,1817.451915
4160,0.0,0.0,2.0,0.0,3.0,20892.34952
6353,0.0,0.0,4.0,0.0,1.0,0.0
3302,24.23333333,23.2,2.0,0.0,3.0,24623.69565
525,0.0,0.0,6.0,0.0,3.0,775.4384094
5516,0.0,0.0,4.0,4.0,3.0,0.0
4046,23.2,21.85,2.0,0.0,3.0,32115.39942
7436,0.0,0.0,4.0,3.0,1.0,0.0
7625,0.0,0.0,4.0,3.0,1.0,0.0
2501,7.745,0.0,1.0,1.0,2.0,2691.494966
2489,-0.711,0.0,1.0,1.0,3.0,1164.597309
6605,0.0,0.0,4.0,3.0,1.0,0.0
6055,0.0,0.0,4.0,0.0,1.0,0.0
3025,0.0,0.0,2.0,0.0,3.0,27500.83912
6374,0.0,0.0,4.0,0.0,1.0,0.0
1997,13.87,0.0,1.0,1.0,2.0,11329.35229
1303,15.15,9.25,7.0,3.0,1.0,2436.735215
4103,0.0,0.0,2.0,0.0,3.0,19793.17897
5847,0.0,0.0,4.0,0.0,1.0,0.0
5925,0.0,0.0,4.0,4.0,3.0,0.0
7098,0.0,0.0,4.0,3.0,1.0,0.0
7608,0.0,0.0,4.0,3.0,1.0,0.0
483,0.0,0.0,6.0,0.0,1.0,778.1979726
5546,0.0,0.0,4.0,4.0,3.0,0.0
7024,0.0,0.0,4.0,3.0,1.0,0.0
1292,3.8625,-2.0,7.0,3.0,1.0,1156.067256
6999,0.0,0.0,4.0,3.0,1.0,0.0
1203,25.7625,21.7,7.0,3.0,2.0,33625.90477
6207,0.0,0.0,4.0,4.0,3.0,0.0
4393,0.0,12.5,8.0,2.0,3.0,5960.0
3630,23.3,19.525,2.0,0.0,2.0,28801.788310000004
2898,26.03333333,22.8,2.0,0.0,3.0,37291.66279
3545,23.96666667,22.25,2.0,0.0,1.0,20874.32443
7173,0.0,0.0,4.0,3.0,1.0,0.0
7755,0.0,0.0,4.0,3.0,1.0,0.0
595,0.0,0.0,6.0,0.0,3.0,301.2852958000001
6966,0.0,0.0,4.0,3.0,1.0,0.0
7741,0.0,0.0,4.0,3.0,1.0,0.0
7491,0.0,0.0,4.0,3.0,1.0,0.0
7255,0.0,0.0,4.0,3.0,1.0,0.0
5362,0.0,0.0,4.0,4.0,3.0,0.0
511,0.0,0.0,6.0,0.0,3.0,756.1471153
5901,0.0,0.0,4.0,4.0,3.0,0.0
5012,6.0,2.0,5.0,0.0,3.0,10315.20055
5116,11.45902778,9.1,5.0,0.0,3.0,6122.421457
5239,0.0,0.0,4.0,0.0,3.0,0.0
2714,0.0,0.0,2.0,0.0,3.0,15858.068319999997
3914,0.0,0.0,2.0,0.0,3.0,38118.01523000001
3130,0.0,0.0,2.0,0.0,3.0,20732.89381
260,0.0,0.0,6.0,0.0,0.0,1457.842206
1760,9.65,0.0,1.0,1.0,2.0,1611.974334
2212,8.76,0.0,1.0,1.0,3.0,1118.4950279999996
2543,0.0,0.0,2.0,0.0,3.0,51421.63716000001
2379,25.61,0.0,1.0,0.0,3.0,10850.04633
5954,0.0,0.0,4.0,4.0,3.0,0.0
4193,0.0,0.0,2.0,0.0,3.0,27386.08645
5340,0.0,0.0,4.0,4.0,3.0,0.0
508,0.0,0.0,6.0,0.0,3.0,1012.623474
3757,0.0,0.0,2.0,0.0,2.0,37387.05516
5181,0.0,0.0,4.0,0.0,3.0,0.0
608,0.0,0.0,6.0,0.0,3.0,288.7400424
37,0.0,0.0,6.0,0.0,1.0,514.9117096
929,0.0,0.0,6.0,0.0,1.0,1177.313228
4395,0.0,11.5,8.0,2.0,3.0,9975.252
7043,0.0,0.0,4.0,3.0,1.0,0.0
5415,0.0,0.0,4.0,0.0,3.0,0.0
5490,0.0,0.0,4.0,4.0,3.0,0.0
7663,0.0,0.0,4.0,3.0,1.0,0.0
7853,0.0,0.0,4.0,3.0,1.0,0.0
6164,0.0,0.0,4.0,0.0,1.0,0.0
7824,0.0,0.0,4.0,3.0,1.0,0.0
3940,0.0,0.0,2.0,0.0,3.0,32871.94262
6758,0.0,0.0,4.0,3.0,1.0,0.0
477,0.0,0.0,6.0,0.0,1.0,961.6589015
1906,27.03,0.0,1.0,1.0,3.0,6523.028972
161,0.0,0.0,6.0,0.0,2.0,1403.391644
7183,0.0,0.0,4.0,3.0,1.0,0.0
5348,0.0,0.0,4.0,4.0,3.0,0.0
4826,0.0,0.0,3.0,1.0,1.0,560.0
6379,0.0,0.0,4.0,4.0,3.0,0.0
4171,0.0,0.0,2.0,0.0,3.0,23531.5574
4964,11.0,12.0,5.0,0.0,3.0,16126.93842
6481,0.0,0.0,4.0,0.0,1.0,0.0
5929,0.0,0.0,0.0,0.0,1.0,0.0
449,0.0,0.0,6.0,0.0,1.0,1475.960455
856,0.0,0.0,6.0,0.0,2.0,880.9700406
3142,0.0,0.0,2.0,0.0,3.0,19747.73027
117,0.0,0.0,6.0,0.0,2.0,1580.132901
1252,28.475,25.35,7.0,3.0,1.0,27009.0406
346,0.0,0.0,6.0,0.0,3.0,2202.058999
5151,17.61,13.9,5.0,0.0,3.0,28427.34538
7498,0.0,0.0,4.0,3.0,1.0,0.0
5608,0.0,0.0,4.0,4.0,3.0,0.0
3569,22.26666667,18.4,2.0,0.0,2.0,22879.32153
1291,1.125,-6.5,7.0,3.0,1.0,955.1984904
5672,0.0,0.0,4.0,4.0,3.0,0.0
1296,6.725,-0.1,7.0,3.0,1.0,1641.240065
1112,7.05,1.4,7.0,3.0,2.0,3181.415396
7136,0.0,0.0,4.0,3.0,1.0,0.0
356,1.45,0.0,6.0,0.0,3.0,1104.177395
3183,27.1,22.175,2.0,0.0,3.0,29505.10161
1029,28.7375,27.05,7.0,3.0,2.0,15176.93372
4903,30.9,26.0,5.0,0.0,3.0,64811.99135
4308,0.0,22.11111111,8.0,1.0,3.0,9385.212
3331,0.0,0.0,2.0,0.0,3.0,33035.08494
3822,0.0,0.0,2.0,0.0,2.0,17578.598280000002
6279,0.0,0.0,4.0,4.0,3.0,0.0
6294,0.0,0.0,4.0,0.0,1.0,0.0
854,0.0,0.0,6.0,0.0,2.0,884.5060612999998
4161,28.0,22.475,2.0,0.0,3.0,22700.75297
7590,0.0,0.0,4.0,3.0,1.0,0.0
3052,0.0,0.0,2.0,0.0,3.0,23236.91308
7494,0.0,0.0,4.0,3.0,1.0,0.0
6538,0.0,0.0,4.0,0.0,1.0,0.0
566,0.0,0.0,6.0,0.0,3.0,490.9575821
4887,27.1,24.0,5.0,0.0,3.0,146913.6707
4147,16.86666667,15.875,2.0,0.0,3.0,17225.58717
43,0.0,0.0,6.0,0.0,1.0,481.9546421
1852,8.2,0.0,1.0,1.0,1.0,1859.939333
2048,5.803,0.0,1.0,1.0,2.0,5789.254966
2637,0.0,0.0,2.0,0.0,3.0,29138.16294
1831,5.0760000000000005,0.0,1.0,1.0,3.0,545.3743113
3248,22.26666667,21.375,2.0,0.0,3.0,15931.63326
4114,0.0,0.0,2.0,0.0,3.0,21031.28855
155,0.0,0.0,6.0,0.0,2.0,1566.21924
6050,0.0,0.0,4.0,4.0,3.0,0.0
7791,0.0,0.0,4.0,3.0,1.0,0.0
366,0.0,0.0,6.0,0.0,3.0,766.9196682999999
6229,0.0,0.0,0.0,0.0,1.0,0.0
3313,0.0,0.0,2.0,0.0,3.0,41321.261
7519,0.0,0.0,4.0,3.0,1.0,0.0
3297,0.0,0.0,2.0,0.0,3.0,24060.37842
